interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.9302681287555368,0.9302681287555368,-0.0,1.0
9.0,0.9285828988935635,0.9285828988935635,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.8966115579668993,0.8966115579668993,-0.0,1.0
13,1,0,0,0
14.0,0.9705844402552198,0.9705844402552198,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9076823887649333,0.9076823887649333,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.8911908486094297,0.8911908486094297,-0.0,1.0
