interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9850128904386674,0.9850128904386674,-0.0,1.0
2.0,1.021016330634557,0.8440404743226163,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.0344095824448185,0.30401941347588557,0.638296525704545,5.0
5.0,0.9107769903574067,0.182574956478886,0.8369882167858358,2.0
6,1,0,0,0
7.0,0.9765975438410927,0.9255041982431876,0.8369882167858358,2.0
8.0,0.9528602849567418,0.17842292271586405,0.7364117500813578,3.0
9.0,0.8684318252434382,0.8684318252434382,-0.0,1.0
10.0,1.0960316244852348,1.0960316244852348,-0.0,1.0
11.0,0.8609443782478032,0.8609443782478032,-0.0,1.0
12.0,1.0321748320075326,0.24190919841294461,0.8369882167858358,2.0
13.0,0.862974983478941,0.7899576217631356,0.7670235347717087,3.0
14.0,1.0753089199155017,0.18734354565471334,1.5275511167876514,4.0
15.0,0.9873460730142597,0.17835514885282094,0.7707127077060614,3.0
16.0,0.9877351653132077,0.9877351653132077,-0.0,1.0
17.0,0.8322307834695712,0.8243057824604737,0.8369882167858358,2.0
18.0,1.0784414698996614,0.20758888160643948,0.7079353373778089,4.0
19.0,1.015030389218559,0.18878871882211198,1.13522978498361,4.0
20.0,0.9463839047249546,0.16368272154845068,1.363838302282344,5.0
21.0,0.9110361464226011,0.9110361464226011,-0.0,1.0
22.0,1.0541794444457504,1.0541794444457504,-0.0,1.0
23.0,0.9454327744210401,0.19920594196614855,0.8369882167858358,2.0
24.0,1.0123725282281009,0.18048231620335242,1.5103393336530242,7.0
