interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.009170659175719,1.009170659175719,-0.0,1.0
2.0,1.0772285696994182,1.0772285696994182,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.0491142063584578,1.0239913849276285,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.0028560611177009,0.8789502729638747,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.7897758021764206,0.7897758021764206,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.0871337562780106,1.0871337562780106,-0.0,1.0
