interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.5410228951818574,0.5410228951818574,-0.0,1.0
3.0,0.9010852300360119,0.9010852300360119,-0.0,1.0
4,1,0,0,0
5.0,0.9170775187762487,0.9170775187762487,-0.0,1.0
6.0,0.9113605080020691,0.9113605080020691,-0.0,1.0
7.0,0.2141815847404011,0.2141815847404011,-0.0,1.0
8.0,0.8588092426989439,0.8435999591738407,0.8369882167858358,2.0
9.0,0.853275017918036,0.853275017918036,-0.0,1.0
10.0,0.9004425522751995,0.8233896413890528,0.8369882167858358,2.0
11.0,0.19510313623607653,0.18927743858266505,0.8670395593180306,3.0
12.0,0.8722775305748705,0.8440897087644194,0.8284304597920338,3.0
13,1,0,0,0
14.0,0.854446143866167,0.854446143866167,-0.0,1.0
15.0,0.8679365046272354,0.3580957736891571,0.8369882167858358,2.0
16,1,0,0,0
17.0,0.8733993890167059,0.8733993890167059,-0.0,1.0
18.0,0.8446285232462069,0.17715456980856004,0.7200085797657548,3.0
19.0,0.9001240755839826,0.9001240755839826,-0.0,1.0
20.0,0.8573249782377144,0.18205626969236066,1.1261307154905582,5.0
21,1,0,0,0
22.0,0.9015284239349329,0.9015284239349329,-0.0,1.0
