interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9866390519985536,0.33680393878234804,0.6220336286946699,5.0
2.0,0.8641505601038324,0.2135845806895438,1.2478752289177202,3.0
3.0,0.9911163108265372,0.9333144047526324,0.8369882167858358,2.0
4.0,0.2460725994787077,0.2391639882379915,0.8369882167858358,2.0
5.0,0.9107379504947961,0.9107379504947961,-0.0,1.0
6.0,0.9124423733327897,0.8994033824278854,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.1034936150779917,0.39286954360268245,1.2413953377145663,3.0
12.0,0.9361628107803653,0.8833431893683237,0.8369882167858358,2.0
13.0,1.011207259818771,0.9363182734034219,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.0637863021691092,0.2479000207270734,0.7357310059557478,3.0
18,1,0,0,0
19,1,0,0,0
20.0,1.1100794647479515,1.1100794647479515,-0.0,1.0
21.0,0.9154736367941015,0.9154736367941015,-0.0,1.0
22.0,0.9205233568914772,0.20716596562814205,0.8369882167858358,2.0
23.0,1.0265547333815495,0.8814012648622407,0.8369882167858358,2.0
24.0,0.9459621068573977,0.2778586500295045,1.2055394456394881,3.0
