interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1919655283639534,0.8696364431624112,0.8369882167858358,2.0
1.0,1.108696486613067,0.9105869004872904,0.8369882167858358,2.0
2.0,1.2894774002642424,0.8733337370691524,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0647381460143255,1.0647381460143255,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0814999076333702,1.0446675757463342,0.8369882167858358,2.0
7.0,1.0698746044642538,1.0698746044642538,-0.0,1.0
8.0,1.2019182101389243,0.8565952422717474,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9925530688862161,0.9925530688862161,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9900243122831284,0.9900243122831284,-0.0,1.0
13.0,1.0688875559956672,1.0688875559956672,-0.0,1.0
14.0,1.0519130414350604,0.993276457139888,0.8369882167858358,2.0
15.0,1.0976832890648283,1.0192163506040384,0.8369882167858358,2.0
16.0,1.0499043150311043,1.0499043150311043,-0.0,1.0
17.0,0.9769251083792271,0.9769251083792271,-0.0,1.0
18.0,1.0935826332854262,1.0935826332854262,-0.0,1.0
19.0,1.1443291247421252,0.9241672649117043,0.8369882167858358,2.0
20.0,1.1299330276868251,0.9709317863549722,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0841389951322964,0.9987230459064667,0.8369882167858358,2.0
23.0,1.0519162975942125,0.9369512418814859,0.8369882167858358,2.0
