interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0568869341924625,1.0568869341924625,-0.0,1.0
1.0,0.8785461455243448,0.8785461455243448,-0.0,1.0
2.0,0.9967047825030335,0.9967047825030335,-0.0,1.0
3.0,0.9924762146912961,0.9924762146912961,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.1311044857950774,0.9133861691923675,0.7832628160911904,3.0
6.0,1.0433171002080648,0.9893373795005225,0.8693895358171347,3.0
7.0,1.0264236442444534,1.0264236442444534,-0.0,1.0
8.0,1.066619849490459,0.9752908374310069,1.201643989103344,4.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0420085460672428,1.002028667957175,1.2533260701711864,4.0
11.0,0.98464084393695,0.98464084393695,-0.0,1.0
12.0,0.979037920015616,0.979037920015616,-0.0,1.0
13.0,1.0382704110391703,1.0382704110391703,-0.0,1.0
14.0,1.1229350046577296,0.927823188579516,0.9833738809672674,5.0
15.0,0.9918576807624013,0.874428749586046,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0086066880638616,1.0002648600550341,0.8369882167858358,2.0
18.0,1.0435086423192137,1.0129365700979986,0.7513235734060982,3.0
19.0,1.0,0.0,0.0,0.0
20.0,0.9291397935345656,0.9291397935345656,-0.0,1.0
21.0,1.0803021472807606,1.0803021472807606,-0.0,1.0
22.0,1.027264403511696,0.9685518628703856,0.8020554157512673,3.0
23.0,0.9217975051616236,0.9217975051616236,-0.0,1.0
24.0,1.033110442454632,0.9647214204194113,0.8369882167858358,2.0
