interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.952182714779904,0.952182714779904,-0.0,1.0
1.0,0.8370496347170625,0.20673989619549787,1.0648941779885817,4.0
2.0,0.913682016363005,0.913682016363005,-0.0,1.0
3.0,0.8640727740335943,0.8640727740335943,-0.0,1.0
4.0,1.0404238532714132,0.2269685087677719,0.7456104897898128,3.0
5.0,0.87691610079256,0.87691610079256,-0.0,1.0
6.0,1.0285869698508041,0.9016958508778992,0.8369882167858358,2.0
7.0,0.23839246091076072,0.23839246091076072,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,0.8534049258189482,0.21964962814328717,0.8369882167858358,2.0
11.0,0.9233470879558036,0.8834166821845797,0.8369882167858358,2.0
12.0,0.8562626833459888,0.8562626833459888,-0.0,1.0
13.0,0.8657258651036609,0.8104015456850698,0.8369882167858358,2.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0089717531650415,0.8088976679439258,0.8369882167858358,2.0
19.0,0.9507654826707951,0.9507654826707951,-0.0,1.0
20.0,0.7446140214852743,0.21979847080473794,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9993103645611272,0.42516736381742637,0.8369882167858358,2.0
23.0,0.8136175465800557,0.8136175465800557,-0.0,1.0
