interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.9896690643940358,0.9896690643940358,-0.0,1.0
5,1,0,0,0
6.0,1.0678525073980638,1.0678525073980638,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.984706352626899,0.984706352626899,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0434287681834231,0.948994752482815,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0120314695002475,1.0120314695002475,-0.0,1.0
23,1,0,0,0
24.0,1.0763618131975141,1.0763618131975141,-0.0,1.0
