interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.042119839304439,0.973729230272704,0.8369882167858358,2.0
4.0,1.0865124223743883,0.9000313976398808,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.04349828575436,1.04349828575436,-0.0,1.0
9.0,1.0676401315107051,1.0676401315107051,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9789696499231387,0.9789696499231387,-0.0,1.0
14.0,1.0452318242717629,1.0452318242717629,-0.0,1.0
15,1,0,0,0
16.0,1.035606397663484,1.035606397663484,-0.0,1.0
17,1,0,0,0
18.0,1.1428127537667747,0.9803854543203381,0.8369882167858358,2.0
19.0,0.9998880094013008,0.9998880094013008,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0616245849425234,1.0616245849425234,-0.0,1.0
