vehid,entry,mid,instspeed,exit,length
615.0,815.7537536477305,820.3684105305642,14.211231498146583,825.6187199491603,122.81
597.0,1084.05294130991,1089.2393745171892,11.71653070680387,1095.246170772821,122.81
609.0,1086.1118865786432,1091.0659484105315,12.159130741302233,1127.9186310767968,122.81
360.0,1108.2463444325676,1113.497947815185,11.220099230891677,1132.730212513158,122.81
605.0,1542.0951644361444,1547.30883737772,10.809003630911445,1553.0549617478619,122.81
601.0,1992.8792467549476,1997.0139555133856,14.388596671496417,2001.956159972926,122.81
594.0,2166.2293328262667,2171.516806482532,13.024558079817238,2177.1087131731847,122.81
2848.0,2168.532426963594,2173.405658328275,12.92627169641545,2207.884605032662,122.81
2874.0,2345.833618031841,2351.420564400471,10.56715049232102,2357.681020846576,122.81
2584.0,2444.47527075517,2449.0253958858057,13.0152149468434,2478.2788589468573,122.81
2583.0,2793.789687548224,2799.260411382328,10.895301761136455,2805.14343929613,122.81
2605.0,3070.2959831432504,3075.574323893242,13.458461596792036,3107.9106807428957,122.81
2582.0,3247.741801858776,3253.0039560961695,11.609448380921442,3258.899125287709,122.81
2611.0,3339.016920319122,3344.30696922942,12.372153269297979,3381.8200941507826,122.81
2589.0,3624.021365577712,3628.4342608436314,14.22658953437375,3651.8886973694143,122.81
2358.0,3633.1518179893806,3638.0278603024663,11.739082188997308,3654.755160126364,122.81
2864.0,3884.6432710947834,3889.1906601710766,12.855723863334214,3894.70517144306,122.81
4616.0,4143.777876568196,4149.333538165709,10.346383610587585,4155.490427960315,122.81
4340.0,4147.72788908496,4152.528947220369,11.780170833225961,4188.261298582052,122.81
4617.0,4163.308496724211,4167.227881874456,15.205911461711242,4191.043612369113,122.81
4364.0,4331.783417331623,4337.168580637905,10.59884195457848,4343.292649319755,122.81
4606.0,4413.738444001383,4419.167097997506,11.621432579036451,4424.885018313553,122.81
4591.0,4782.778781864963,4787.322857444019,13.137108874321978,4817.9532720814905,122.81
4871.0,5064.134743851094,5069.39995588935,11.331123795436527,5075.457230898641,122.81
4130.0,5178.809413670422,5183.623039842337,14.079928246769,5187.654785301564,122.81
4883.0,5184.898778325049,5190.290138546806,10.191817082744409,5195.655603733446,122.81
4588.0,5229.662728857138,5235.083447224508,10.39458739946618,5240.949998987244,122.81
4611.0,5409.051205392543,5413.530655464034,13.585692527720154,5418.669521007014,122.81
4590.0,5595.65812733229,5600.427251253069,12.998679994097868,5628.169097556039,122.81
4618.0,5681.665793043114,5686.280350961351,12.609875121431644,5691.568844015712,122.81
4596.0,5683.678893084908,5688.3595973149895,12.286027059397965,5717.810606732356,122.81
6591.0,5876.6303775772885,5882.050442966481,11.275127792011528,5897.8926384849,122.81
6610.0,6141.120489463768,6146.0088176282625,12.75629821561309,6151.544917701878,122.81
7173.0,6268.12625319586,6273.294303477497,11.900151682918752,6278.396208459432,122.81
6596.0,6307.7523845740425,6314.259087863269,8.838079215683065,6348.506218306377,122.81
6598.0,6411.567387116626,6416.464214617963,12.237427362821293,6438.171299974943,122.81
7147.0,6710.999687556917,6716.018854102793,11.902098692810206,6721.032456250938,122.81
6390.0,6800.449982594804,6804.632524677886,15.181157359246948,6808.637030038027,122.81
7179.0,7250.916177369229,7256.236750481982,10.883210673234359,7261.544744676562,122.81
7135.0,7252.988446805922,7258.175468529956,10.474873446613033,7263.369472480223,122.81
6362.0,7499.744858157088,7505.271800515374,11.30893489886061,7517.884897542628,122.81
6588.0,7504.305793702725,7510.060697605943,10.198147708193414,7520.323714088717,122.81
