vehid,entry,mid,instspeed,exit,length
435.0,94.06791662619476,99.56514591685024,12.443625059829603,105.08595181864987,144.57
574.0,118.52025599838929,124.35779418890496,12.162408995479623,130.87722516836587,144.57
572.0,120.31099044439698,126.15234130974508,11.990149493141912,183.22568678873725,144.57
584.0,211.9326909106457,218.03405364163254,11.409313917975453,276.23156191869,144.57
648.0,297.0603966378999,302.4070063867732,12.466758338740767,307.79845972750246,144.57
181.0,325.7884222440195,331.053466154896,12.847905720387965,366.14157152638336,144.57
224.0,410.4878003560092,416.5214932145077,11.670622113227683,453.4133986218309,144.57
575.0,636.8331049126782,642.5258689304621,13.951285059073548,647.6043917621286,144.57
410.0,643.9159523137403,650.095215071749,13.058736562856758,655.512783904671,144.57
425.0,664.3663005264548,669.612911095069,13.591058985059307,723.6948568586192,144.57
268.0,697.1424451898823,703.4075428289443,10.80186199520363,738.4626923380829,144.57
656.0,723.7691562312158,730.1181377937858,8.476558796048328,740.3398867776737,144.57
597.0,751.7441558275984,758.0495001919415,11.971977433720216,765.1686851714705,144.57
176.0,784.9958284421747,790.516378141388,12.343151741784494,817.775566034663,144.57
175.0,786.7159117925038,792.302518209802,12.812236621829305,819.889322274654,144.57
647.0,817.4253319985448,823.335846451074,13.920531196966797,828.3194688116303,144.57
609.0,819.9571356494881,826.0109352078465,13.040190509425349,831.5371784546154,144.57
498.0,821.9430130769769,828.1225452678693,11.0003947339496,834.2708397451001,144.57
587.0,839.6616483913197,845.287790520058,12.1022057294123,852.4308298944062,144.57
251.0,860.3505251983784,866.216781061517,12.399597063313704,903.1867524384068,144.57
223.0,862.6180349959966,868.403427780146,12.923661629580781,906.446603072052,144.57
388.0,866.6157867236146,873.2345189119009,9.939580623028963,908.955365138505,144.57
271.0,868.4754141058054,875.1672075556589,10.500854871072198,910.875269063677,144.57
414.0,907.2093264761177,913.0865738611368,13.750777373257954,918.3181459067048,144.57
431.0,912.6412267607487,919.2860351511468,11.244377498411966,925.665357433322,144.57
257.0,948.0313022743766,954.3129811942334,12.258986687522079,960.8487207351305,144.57
