vehid,instspeed,Bd
199.0,12.324887340867546,0.4439349711714254
271.0,10.41487925992368,0.1058325369250323
273.0,13.063145285602303,0.5948348716977959
278.0,11.239795349234846,0.1091614321412836
286.0,12.958331992964027,0.6935716751670704
293.0,12.772060239267242,0.5322790237469409
299.0,11.527944477355637,0.25430615678278035
301.0,11.700577839686142,0.9993223376166196
308.0,11.620320846763992,0.275587613359294
524.0,13.492515281251729,0.682962811048471
526.0,14.813089860699465,0.9673354947580332
527.0,8.947771172979424,0.6546849071263467
528.0,12.327558025271637,0.5897881289157489
530.0,13.16645305487149,0.518344875044498
531.0,13.9719661863856,0.7679157161131671
534.0,13.827268480135835,0.7890126327178433
537.0,13.06858155055079,0.6266523789680283
543.0,13.571061121669612,0.828180610532822
545.0,12.467565536053057,0.5627716006422586
546.0,9.953528614683451,0.01654457109155064
547.0,11.956029180929491,0.48564117947775126
549.0,12.777136085940251,0.6293000189406537
551.0,8.717196954468742,0.008632855976175238
798.0,10.730662551369768,0.14321182095320906
812.0,11.34259163698921,0.7418308118995589
1054.0,11.338368986865726,0.8235554568344072
1076.0,13.09512766005369,0.6461697666727241
1077.0,11.014892059882746,0.25913967770552704
1654.0,11.919960667621162,0.31206694941739077
1669.0,11.662358901554462,0.32815987706258487
1891.0,10.723114115489606,0.3916581191536053
1919.0,13.939978490723075,0.9149682810934363
2276.0,11.253352610822763,0.11623898402662769
2277.0,12.679625604660506,0.402454112036904
2278.0,12.913624250694337,0.4976063606794362
2279.0,13.960923278002237,0.9259113990922377
2288.0,11.445370164382727,0.1263118184996574
2294.0,13.224294611213054,0.8092130471474898
2295.0,11.759662510288214,0.26532961757908446
2296.0,10.944331563376485,0.16011143372544934
2299.0,13.384002466306798,0.7884341770753852
2300.0,11.453799445492976,0.16428457618359954
2303.0,11.314152928049007,0.2536652770386168
2524.0,11.501289450232349,0.31419293456065167
2525.0,16.171243180833944,0.9924505885836908
2526.0,11.18687361876002,0.26565747066375944
2528.0,12.34745228586888,0.5465699732590602
2531.0,13.81245304791519,0.7498443431596777
2533.0,12.82548607705212,0.6435633829050863
2537.0,14.41743319514666,0.9431752147561162
2538.0,16.67889502712422,0.9981578592000361
2542.0,12.159613391882463,0.23854211790215818
2543.0,10.659354876450008,0.16354305932769242
2544.0,12.357235904452688,0.6071889903275085
2545.0,14.047501896419792,0.7498443431596777
2547.0,13.265337741534218,0.5651344280945033
2549.0,11.886606559219352,0.17463659385658087
2550.0,13.90013961475601,0.739887950058264
2551.0,11.682240978460777,0.4141041724696522
2815.0,11.674494268429,0.4234794840444947
3054.0,13.630266712137423,0.7270781789142193
3058.0,10.209606312354447,0.03945890460045743
3065.0,14.555776941540035,0.8878169543090657
3642.0,11.131778445184457,0.14708905920861215
3645.0,12.789440472926632,0.5893992898360172
3891.0,11.942662450248639,0.5247185839985119
4270.0,12.92002950725824,0.4281837880071058
4271.0,11.560218886396035,0.2623882110151316
4272.0,12.500882138595985,0.5334717841150871
4276.0,13.313659930618943,0.7392386585193345
4277.0,14.895760977651411,0.9069159245416516
4279.0,10.756463531112356,0.20525399671287387
4281.0,11.811723468940814,0.21946539562843514
4285.0,13.253075622141315,0.537445421631304
4295.0,13.771984553375674,0.8119216843193368
4297.0,14.528786049514679,0.8508300496690189
4520.0,14.157417480421365,0.9152791587892737
4521.0,12.374527594209468,0.3383392038573704
4528.0,11.193171332939416,0.09974603803854032
4532.0,13.598146319559241,0.7567855851259461
4535.0,13.299342967885186,0.6682187862809813
4536.0,13.617334405997655,0.6379557797323704
4538.0,11.606600057436836,0.27391999315008486
4540.0,11.158158508049773,0.2588159717378703
4544.0,14.543051214448843,0.903028035413062
4784.0,11.984019853149215,0.44275023481823006
4789.0,12.102945790101543,0.40477755826194317
4798.0,12.812103831389859,0.4036154099591023
4813.0,13.82714995165543,0.810570345223288
5052.0,10.567387397364774,0.15672723111602854
5060.0,12.756425284595343,0.6754453805820558
5062.0,13.931754725339351,0.8912121179140837
5075.0,11.378510237454451,0.3238355227515276
5902.0,13.776190230017754,0.760837761579428
6200.0,11.94990940133405,0.23422601521269487
6202.0,13.105042706092888,0.6725624700529679
6280.0,11.495849731425063,0.35383023332727626
6286.0,12.025483157873667,0.20017396720774377
6287.0,11.448538090379662,0.1552913761467472
6292.0,11.294776452826284,0.22422549136651637
6304.0,14.310373168876085,0.7924638449586126
6308.0,11.653846569569243,0.26467452810667735
6337.0,13.452048889309264,0.948131451104764
6527.0,13.461465181649414,0.8051054787481919
6528.0,13.98998540831126,0.9371153036746733
6530.0,11.998940627404757,0.43329163953941574
6531.0,10.314775953097323,0.03340128554248302
6532.0,13.05163083957487,0.7843590669201281
6537.0,11.490443467181564,0.11702319602310873
6539.0,14.617474820522807,0.8707618877599821
6542.0,11.766861991222406,0.3790411661693468
6545.0,9.47994470138022,0.03945890460045743
6547.0,15.393145332341422,0.9716099644481406
6548.0,13.037402974432048,0.5882322467483458
6549.0,13.104415722540411,0.7676104235313578
6552.0,15.196013893392358,0.9665987144575171
6554.0,12.541957438471,0.4976063606794362
6555.0,13.212136091682973,0.5588286158788828
6556.0,12.63744669481657,0.402454112036904
6557.0,13.093524448824859,0.5326766432714117
6558.0,12.5606008653112,0.6194360544215931
6795.0,13.785033181283895,0.7784592422367451
6807.0,12.199230325647473,0.45779117609359865
6808.0,14.568845821628424,0.8540585414330777
6824.0,12.605983605976736,0.46652821588491333
7064.0,11.638789789502813,0.24258859703261493
7065.0,13.415407985221595,0.6833189391808724
7073.0,14.114960155681834,0.8423106932059814
7076.0,14.854285796321806,0.9745902024042704
7078.0,11.67052108403982,0.16354305932769242
7079.0,14.119851088213288,0.8028929539727674
7656.0,11.69431609085447,0.16978884848031622
7673.0,11.111104700708706,0.16428457618359954
7891.0,14.60157806807701,0.882780166534719
7902.0,12.478793028588733,0.6102612475557974
7905.0,11.362872882046728,0.16877937259391063
7915.0,12.45145257609585,0.5741696835273644
7920.0,11.380970388992317,0.91450036254508
