vehid,instspeed,Bd
156.0,10.586334774320704,0.09922153083955193
160.0,12.624769859273231,0.6428174622141616
174.0,12.743505554785175,0.6457978419093015
175.0,10.491244528457688,0.13523083580582274
188.0,9.412216713969647,0.00666180879198271
190.0,12.69053651922358,0.6896999397455126
196.0,10.52743614760997,0.1347965688448513
197.0,11.432955805711812,0.17983344745293084
203.0,12.679275456684906,0.6409502764652296
211.0,13.468031817058122,0.7700465013203168
217.0,9.780139020091083,0.8342258607111077
218.0,13.42142885175266,0.7047114757040102
220.0,14.113755060804316,0.762386410272696
228.0,12.738780390409097,0.4804596479705768
230.0,13.263495795224635,0.5207356532922807
234.0,10.527962695288066,0.07408860090776243
236.0,11.392338614354406,0.12100048442101824
240.0,12.629370179333758,0.6469131975433253
269.0,10.886092287164258,0.086441255305932
275.0,12.755216211465449,0.4724948097504483
282.0,12.822486578626284,0.675805010892276
295.0,13.033596243231438,0.5952224417380568
302.0,12.786408987618229,0.39897541865743436
313.0,14.707359561642585,0.8707618877599821
318.0,12.205704811228657,0.5171492330724884
325.0,12.343688587603143,0.489628669225993
337.0,13.227917458411254,0.8312206274060896
338.0,8.7689024771309,0.005099622873370575
353.0,10.243124736750385,0.08120678555979732
354.0,11.02928589448221,0.1193983031147306
382.0,12.683274163824157,0.5330742301924205
387.0,13.567189765692245,0.6476560680785097
395.0,10.309021698280466,0.05424690233591039
402.0,13.143096354490046,0.9254897643848298
2164.0,12.512642004605603,0.6194360544215931
2175.0,12.486081700169612,0.6498812922347247
2190.0,11.417254788339271,0.21012142455006372
2191.0,10.762146698515052,0.11900010745520073
2193.0,13.313296342521012,0.8191156412201037
2214.0,13.105510861810574,0.609877587617698
2228.0,13.591046987364741,0.642444296876971
2230.0,13.581466116665233,0.6649460769952242
2232.0,12.690179186775406,0.44235543589507664
2235.0,16.447165071816045,0.9951872452767221
2236.0,12.365241079520194,0.5378425865391666
2243.0,13.139153646963502,0.6612949983921534
2259.0,12.280103838390835,0.5433987548320881
2260.0,11.85930813176859,0.22362729243759955
2273.0,12.444217410578663,0.4928194267058261
2275.0,11.8217552637633,0.395119604511315
2281.0,10.026262343658665,0.0825685225567035
2292.0,13.60057362955826,0.6907579789075459
2316.0,10.722164071063123,0.0767899473142447
2319.0,14.23844337772573,0.8299581788097412
2328.0,10.377762112040447,0.10656587511761312
2329.0,13.635986808081554,0.7589721252623662
2330.0,11.212939675423966,0.12363618017413708
2331.0,11.559294388007515,0.12019751281298546
2337.0,12.756487625940215,0.4203492870337481
2353.0,15.014930148018973,0.9819589045276316
2369.0,10.688885543243265,0.04145904158414907
2372.0,14.4099558234032,0.8209522138993909
2380.0,11.13006731718767,0.11800872345376323
2389.0,14.019114544850071,0.7808301702066229
2391.0,10.42331943973048,0.09258557565679498
4160.0,16.185175486289467,0.9880271702826351
4171.0,10.82909590780289,0.1564873170930695
4172.0,13.588235106617834,0.8470823625458537
