vehid,instspeed,Bd
25.0,12.843579828452429,0.9653148139346827
26.0,10.855979913825307,0.06021156730496736
46.0,13.166012041242626,0.7685256309582627
56.0,11.336533488811673,0.14230965435593929
72.0,12.436464274685889,0.47408700012812643
82.0,11.086860623390878,0.11900010745520073
86.0,13.635229006928881,0.8307163724967901
165.0,12.429246789524745,0.5330742301924205
169.0,11.563869296659337,0.20157745152809758
177.0,12.622180303773014,0.3748632563909995
179.0,13.039208171311884,0.6296777572239782
187.0,12.830277903934787,0.5441918266336001
203.0,13.166485334429538,0.6409502764652296
219.0,12.631791612408971,0.6121779290374989
225.0,12.32828074339674,0.8309686207204714
228.0,10.366109979795366,0.4804596479705768
230.0,13.094892066839124,0.5207356532922807
231.0,16.18439300314596,0.9920455757793856
232.0,13.080791866739157,0.4681186279860126
236.0,11.102200072378938,0.12100048442101824
237.0,13.32147612039595,0.6129438398830167
240.0,12.544975505020531,0.6469131975433253
241.0,12.530985693815271,0.8841517204647349
242.0,11.923284424893515,0.42857628409909965
243.0,11.009967119678874,0.9183411976775191
244.0,12.954533654961578,0.7136229339288367
248.0,12.300025475657986,0.338705001607847
249.0,12.002484657354083,0.5167506509407649
250.0,13.320286053326491,0.6656744398056761
251.0,13.164679069783105,0.5874537835108861
253.0,11.9979343541744,0.23637864340795778
254.0,12.714369013242576,0.6171484181883148
257.0,12.717767621153545,0.45184551759749203
259.0,12.534637658638228,0.3339616123448269
264.0,11.90292646670845,0.31206694941739077
267.0,11.414468071859053,0.19434375891622419
270.0,14.315548374226685,0.7901667584243461
400.0,13.225100032679617,0.6700314463394065
2027.0,14.336078131826882,0.8732729901590158
2036.0,12.433456785450879,0.32275811025034795
2067.0,11.476809102649021,0.2806202267741963
2073.0,11.856768318860848,0.41060071016398325
2080.0,10.165549746036259,0.0956063557422051
2082.0,14.200424285590191,0.8307163724967901
2098.0,13.312802757239192,0.5386368027747735
2160.0,12.241925380157944,0.5983196092930351
2167.0,11.579352508665787,0.2482522304535707
2176.0,12.620271487334518,0.4301469712233461
2181.0,13.473444123481302,0.6102612475557974
2196.0,11.470172861608662,0.3310556740192774
2202.0,14.69099235709001,0.8792006114241817
2210.0,10.7166848024584,0.5726009906913103
2213.0,9.749541492918114,0.04400403979603696
2220.0,14.117590427173889,0.9042237212141303
2223.0,13.714748320157884,0.8284352728997378
2225.0,11.616889394639376,0.27325434460573106
2227.0,11.339971106812673,0.20326939182806852
2228.0,13.488442527442562,0.642444296876971
2229.0,12.170456183600335,0.49082513647503223
2230.0,13.292580911056158,0.6649460769952242
2231.0,12.365623757066802,0.3401697116149616
2232.0,12.564481704562604,0.44235543589507664
2233.0,13.776000344553744,0.74569384321722
2234.0,11.524591475870134,0.21976119031998598
2235.0,11.481009410981342,0.9951872452767221
2237.0,13.911872775183264,0.7270781789142193
2238.0,12.486040745793867,0.451449509135487
2240.0,10.870393846830321,0.2046857953472529
2242.0,12.217359144530173,0.25238606671091834
2243.0,12.284830886568873,0.6612949983921534
2247.0,10.898106415387192,0.05197482768029773
2255.0,10.899636250008303,0.08549963745492001
2257.0,11.736285157220548,0.8561090243313603
2258.0,14.65715586171734,0.9403833759385432
2260.0,11.077284133667183,0.22362729243759955
2263.0,11.13277620338526,0.24384110446023227
2265.0,11.49172126963089,0.2601120499417363
2267.0,12.839941171586462,0.731382637139161
2381.0,13.820093535752838,0.8718123408113024
2384.0,10.795708586655023,0.1193983031147306
2388.0,12.520126107649753,0.3916581191536053
2400.0,11.214756937226662,0.29805596539487667
4026.0,11.948740480609574,0.2419636522230732
4028.0,11.566562734157012,0.26271420749910085
4029.0,15.963983439352605,0.9894167132925402
4030.0,12.549793237142575,0.6804651819906723
4079.0,11.235125478785603,0.9913671440238248
4084.0,12.982333967698288,0.5127639745506885
4086.0,10.649685826909096,0.03468518606531734
4089.0,15.412437287377449,0.9485548402449568
4102.0,15.150080127146099,0.9794737809404469
4156.0,13.80076917447882,0.8787981843139688
4173.0,13.984928133238538,0.742153889194135
4178.0,11.47107015703462,0.2769252941970839
4183.0,12.41150460179683,0.6847417506388934
4189.0,13.608045737057509,0.7987037159806503
4193.0,13.517442399312417,0.8938012512146509
4201.0,14.221939424851662,0.9453115404272966
4210.0,13.421580462001868,0.5678881172024185
4211.0,11.263413116479095,0.20129628401935007
4222.0,14.1656254036756,0.9380978518775961
4223.0,12.197472925472193,0.5171492330724884
4225.0,10.175485898533601,0.021743609753173535
4229.0,17.359420127236554,0.9989116500143491
4231.0,11.883825939609503,0.36805845005154236
4233.0,11.24542736058913,0.39897541865743436
4236.0,10.854895893274142,0.17826428783183346
4237.0,11.281740824992406,0.13371509099211426
4243.0,12.619762028164734,0.5251167478386733
4246.0,13.302623231585283,0.5780862311088358
4247.0,11.825946213086123,0.44156601016022146
4253.0,14.284935966021285,0.9232100526857555
4263.0,11.231254947650566,0.20073465480191188
4371.0,12.090189340615488,0.40090705459419346
4374.0,14.903249833233994,0.919243340766229
4379.0,10.849448611597191,0.06513982942794735
4401.0,11.786257194272002,0.3241949891077244
4404.0,9.460401647948954,0.42739900930869007
6045.0,11.113795618209618,0.1545767147059629
6050.0,11.52642138400981,0.32743752994703257
6055.0,13.705177850452193,0.7745753891277225
6058.0,13.332409792195488,0.8813971495709088
6060.0,15.199832440772296,0.9602847464270213
6082.0,14.91205634643823,0.8991988763693279
6088.0,13.671265468265553,0.7676104235313578
6093.0,12.513872975786498,0.6689443259807231
6162.0,13.85870943544961,0.7009032057620852
6193.0,13.811003571067504,0.8682165033168341
6212.0,14.34632195666236,0.8389129404891691
6214.0,10.516337858010953,0.09835183875695486
6217.0,11.337079146583775,0.1593822549716405
6218.0,11.00486241611831,0.06997194611573118
6224.0,12.572168161617494,0.3497483344025485
6225.0,12.751531549215981,0.6487693176827898
6226.0,13.0466037330054,0.7146429091921869
6227.0,13.249814033714967,0.8705510831612034
6233.0,11.00113348483766,0.14321182095320906
6236.0,11.631114477532504,0.27458644228478046
6239.0,14.368730402516231,0.8442309732877231
6240.0,11.389791986380377,0.30818556145954257
6244.0,11.672459001449226,0.41644363567754666
6247.0,11.420385826566989,0.11218304569093435
6248.0,13.139808658026249,0.6133266306664429
6249.0,10.54735073271616,0.16502826961198785
6255.0,12.670842041304036,0.6543162696966334
6263.0,13.222968647706605,0.6330717360360282
6267.0,13.01008338827369,0.6714787080441088
6271.0,11.817072812514157,0.23730452163984733
6272.0,12.552628035596577,0.6243781988730689
6274.0,15.512789207631362,0.9712177620056535
6383.0,12.150601766139738,0.4697095490997436
6403.0,14.153808952037199,0.8251058502867784
6407.0,11.13222623098984,0.11066484814774147
