vehid,instspeed,Bd
417.0,13.119276545151886,0.5517167866545611
662.0,14.153732291391142,0.9403833759385432
667.0,12.224158869207237,0.5663149755376164
677.0,13.172670545190817,0.810570345223288
690.0,11.794038527399714,0.7112362854048478
936.0,11.259072765198997,0.183262947468059
946.0,13.945537233938277,0.8694934870274396
947.0,10.477205327333415,0.04551397732154987
948.0,11.448073359260308,0.20440204590376837
955.0,13.144152143226597,0.6642170933554288
1100.0,13.397727208020441,0.8461357696272653
1103.0,10.868358310413873,0.1288172172078344
1120.0,11.762652840778129,0.31030006025448786
1130.0,12.734592881951029,0.38018307615983504
1131.0,11.431751998459548,0.26434729211567776
1134.0,12.507135310419727,0.6685816352146716
1136.0,14.34983385516547,0.889900662484417
1137.0,12.633528609746097,0.4391991376452013
1142.0,11.72604257701597,0.8406177450283597
1144.0,12.645587555707628,0.36805845005154236
1146.0,13.15673945409876,0.6790342717028783
1148.0,12.77442944187836,0.9102020021710638
1151.0,12.095044080080275,0.5115677047023108
1155.0,13.30821967041327,0.6194360544215931
1158.0,12.88871555381634,0.5611951322074618
1166.0,14.354253420789206,0.8291978120658281
1168.0,10.898859934977914,0.22362729243759955
1169.0,11.235110480546842,0.20810902908312595
1170.0,13.061789687166943,0.7866932489242017
1174.0,15.548003891706864,0.9888728707204055
1176.0,11.114798966751641,0.2354547573699225
1178.0,12.428274869675311,0.3920423108288176
1179.0,12.220139022913783,0.3870561601169837
1181.0,10.8937904086809,0.08075665923377118
1928.0,11.301980836534677,0.23514723876144156
1940.0,12.44638171886102,0.5540893595176601
1959.0,13.182332871328198,0.5358563925851721
1960.0,13.856788739866548,0.769438825317124
1967.0,13.108625001892337,0.5525078541255962
1983.0,12.367892670337104,0.38782207096250143
2414.0,12.572328912089676,0.45422256102218994
2417.0,12.885859211732397,0.5111689244260496
2433.0,14.345835033790072,0.8286896939611467
2658.0,9.301954123092031,0.11313944644397739
2662.0,14.514311628837518,0.9592457778694397
2694.0,11.898069144803303,0.315258249361107
2935.0,11.547201809448223,0.3855256597534502
2939.0,12.555294610959306,0.36730486508160604
2949.0,13.79722740124428,0.6840306856730873
3086.0,11.862767698595675,0.1751519464971854
3100.0,11.206992818447155,0.15197491384523742
3119.0,8.94487961150975,0.0064231866517911185
3121.0,13.114104468411599,0.5127639745506885
3123.0,13.93899794463667,0.7583484923948985
3124.0,10.273939598463155,0.5031915042004638
3127.0,10.264332618924564,0.5473623221090462
3130.0,12.855290333311165,0.5402247699113863
3131.0,11.132337186300903,0.1835284338674707
3133.0,11.994474710383072,0.5497382248301131
3134.0,11.84386896940397,0.3752424684546646
3138.0,11.460849047252632,0.3011833856846169
3142.0,10.135237802436762,0.016751629767299048
3152.0,11.893693024671897,0.7267456553942693
3154.0,10.38273537097479,0.05176244288515278
3156.0,10.777177916284774,0.1682760839182907
3161.0,11.343240208364074,0.09577627878586986
3162.0,10.018481227258112,0.07736807762475942
3163.0,11.666875168804586,0.20326939182806852
3164.0,11.902948364110248,0.38018307615983504
3167.0,15.178801192496143,0.9313604395007545
3168.0,11.298046745232,0.2539856108451136
3171.0,12.590210362090504,0.5643470730651057
3173.0,14.03635016956676,0.7495263545390308
3174.0,10.852571604235372,0.11800872345376323
3179.0,9.076839640198147,0.5235239459433012
3181.0,12.330550029039452,0.6044952690925542
3183.0,12.798748441208112,0.5103713307740074
3184.0,13.839021203921408,0.8995514720542077
3185.0,14.606239861684243,0.8713928733430676
3186.0,12.223613964463999,0.27425311775007377
3948.0,13.270542012328109,0.7203898439806509
3977.0,13.852449590297065,0.7933214063624479
4407.0,13.98122154646078,0.9172791185832934
4411.0,11.707594857935893,0.2891054273862116
4434.0,14.740462584750954,0.9045633453571327
4655.0,11.807071414322014,0.1937939452765794
4661.0,13.286208266278813,0.6532094803825248
4689.0,11.152504765996392,0.1613315708341307
4928.0,11.855979145915683,0.328882867353026
4932.0,11.620589924436024,0.2457263906840454
4938.0,12.01083315003983,0.6685816352146716
4942.0,11.257838938827682,0.17644454316559277
4945.0,12.472509503915322,0.4051651283022045
4949.0,11.387401648084737,0.1816750629043939
4952.0,12.28269578458311,0.5674949316750385
5085.0,14.951506852010883,0.9227767639653963
5086.0,13.526341483899351,0.7466548444569733
5098.0,11.398720556728303,0.18459277473224883
5107.0,12.232356820129818,0.39666072109449313
5109.0,13.787755611285736,0.9441952121159696
5111.0,11.919569785452683,0.4063283951287975
5116.0,10.677327399759054,0.07794950803176628
5121.0,11.504689058718792,0.1751519464971854
5123.0,11.195052080653518,0.20839581574663135
5125.0,13.150952942427013,0.650251665597452
5127.0,11.010701519002813,0.22005721374921
5128.0,13.21575227036949,0.9028563325144906
5129.0,12.349255025462995,0.39050617937644927
5131.0,11.18996701901824,0.24856893097448063
5133.0,13.079641149253476,0.5611951322074618
5134.0,10.4833107237785,0.5275051902495522
5146.0,12.923999071548954,0.4649383380718023
5147.0,11.53752481012822,0.21593374356897488
5150.0,12.161952309252959,0.2354547573699225
5153.0,11.385578139706974,0.24071638680444163
5154.0,13.367006239017726,0.5862854442871371
5156.0,12.79046308222674,0.4689140264969757
5160.0,11.56587029205397,0.22512449110992727
5168.0,11.743230393547842,0.19849756072432445
5174.0,12.734200240991028,0.46533575605428573
5177.0,10.25646883130913,0.9808672794023219
5180.0,15.065393764687627,0.9286758565705292
5181.0,11.977566897046666,0.4613631972252269
5182.0,14.082072672677972,0.9306967132549747
5955.0,11.538993851453073,0.2786018533578368
5981.0,10.931092472481193,0.07897498059120017
6426.0,13.506845284517974,0.7715617624475124
6439.0,14.949295376967335,0.9348601705720526
6442.0,10.653927391646901,0.11294770234980211
6672.0,14.21960574529143,0.9183411976775191
6678.0,10.42073865499381,0.10656587511761312
6683.0,11.597835521137828,0.35531876585511935
6692.0,13.785755639419525,0.775475068771399
6961.0,12.694285743064329,0.6443087548005468
7092.0,12.634171478147172,0.5505298007251426
7093.0,12.04920495496655,0.4764760540566992
7103.0,12.121410003780424,0.48564117947775126
7114.0,11.909589665309694,0.27325434460573106
7118.0,12.760261656783612,0.6872250794642926
7122.0,11.720746568073555,0.3482682734640179
7125.0,11.243987090369645,0.38897175515058535
7130.0,12.342386706429554,0.37410519545210014
7132.0,12.389176270745471,0.6048803954886854
7139.0,12.430477725066726,0.5501340377122664
7140.0,13.32166736243323,0.703675071357656
7142.0,11.434092252267675,0.3184633942946847
7154.0,12.978110744541748,0.9841033591923086
7158.0,11.881809133733476,0.3583024421642974
7162.0,11.681448816897944,0.21156582292461512
7163.0,11.000520165541754,0.09594642389398778
7165.0,8.87482341936904,0.014334801159097795
7166.0,15.19462490603978,0.9707545095974305
7168.0,13.544771084498935,0.6550533978675682
7170.0,12.021423037608862,0.24793574521579242
7172.0,11.816002260274646,0.31206694941739077
7175.0,15.306122817845992,0.9463010718518803
7177.0,12.666056660828646,0.5560650288285747
7179.0,14.082264491636352,0.7498443431596777
7181.0,12.280408601041705,0.9705540856471011
7186.0,14.354648110360896,0.9351137979418234
7188.0,12.031328926750868,0.800385778102888
7191.0,12.088296462223767,0.4924205527051956
7960.0,12.158270702333205,0.283999821421685
