interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.113242962731361,13.203413326085304
2,13.89,13.89
3.0,14.125749461952338,13.674379008753222
4.0,12.15884169479894,12.304701314807012
5.0,13.717114510740805,13.658177874807894
6.0,13.043296617531984,12.788973008743438
7.0,12.170398622097604,11.871517575739793
8,13.89,13.89
9.0,11.766348586961037,11.456073995954851
10,13.89,13.89
11.0,14.5725697208256,14.219540046577421
12.0,12.654642104412794,12.630114406788513
13,13.89,13.89
14.0,14.446312586023547,14.422128720265386
15.0,11.944884592043756,12.014095546710186
16.0,12.336607068023625,12.513032156875331
17.0,12.248315953512028,11.957375240559287
18.0,13.851959348932308,13.467483683085277
19.0,13.247315216682988,13.819042400011302
20,13.89,13.89
21,13.89,13.89
22.0,12.148940379214256,11.41195339166401
23.0,13.319055234719556,12.914613418422476
24.0,12.078682755011124,12.628589139609561
