interval,instspeed,avgspeed
0.0,12.001497093845334,10.448571646470203
1.0,11.716028966607999,7.159110788572515
2.0,10.625775637348147,2.321609520675076
3.0,12.058331455996896,10.267464259250294
4.0,12.62766529601023,10.979171451589025
5.0,13.89,13.89
6.0,12.882116501983695,11.73933540688597
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.54723737554208,13.89
10.0,14.547800709783584,7.5435155592716585
11.0,13.89,13.89
12.0,12.421448946865384,7.661508754237448
13.0,13.89,13.89
14.0,13.89,13.89
15.0,10.474858963725906,3.139673013914357
16.0,13.828330090252958,2.7592873546682073
17.0,12.27069966132322,7.001392446809532
18.0,13.89,13.89
19.0,12.561822332130857,11.467962249923836
20.0,10.463360689248987,8.098949492933091
21.0,11.560066879770506,7.080224209268826
22.0,13.89,13.89
23.0,12.698511020238387,5.611732788571299
