interval,instspeed,avgspeed
0.0,11.84234942139415,11.885249174666763
1.0,12.07708746090983,12.928361199193398
2.0,11.021582498765593,6.538741009720429
3.0,13.89,13.89
4.0,10.89219032653594,4.447123024278906
5.0,11.608264928451081,7.621350426018616
6.0,13.073139772195145,9.321573177127679
7.0,11.54100175929673,11.670946708386019
8.0,10.632558845919714,10.616458383018372
9.0,11.731013798850016,12.296823764231803
10.0,12.303316769139473,12.275675046825294
11.0,12.734245219663197,12.529072791331844
12.0,12.260949899529091,6.206994491196845
13.0,13.77502784999308,9.285967836206492
14.0,10.943885649112868,8.256588959411804
15.0,11.099677283439409,11.05095252282228
16.0,11.650843314223186,11.985718829935854
17.0,12.11596685951098,12.770644793008195
18.0,11.454252207768432,11.838921588239582
19.0,13.931481073863406,13.787763938603497
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.268091960270464,12.180518578011043
23.0,10.563682138145094,7.470261040342124
24.0,13.384506503143658,13.195817679859488
