interval,instspeed,avgspeed
0.0,15.124884472080412,13.665056890776373
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,14.304515434517574,11.1647649150117
6.0,13.89,13.89
7.0,14.381942514522123,11.345764343235782
8.0,13.89,13.89
9.0,11.210266403917757,10.757128599857634
10.0,14.940179259055272,13.674816474880908
11.0,13.89,13.89
12.0,13.89,13.89
13.0,10.086236437941782,9.798022081900704
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,14.51936128073156,13.323963588916271
