interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.998853931840411,14.600681504114625
2,13.89,13.89
3,13.89,13.89
4.0,10.576217680067169,13.184933117592564
5,13.89,13.89
6,13.89,13.89
7.0,13.337024277004677,16.419753014355816
8,13.89,13.89
9.0,10.205502226991673,12.550674226639217
10.0,11.910951142945837,14.582017829104174
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,15.55548212379223,19.08059072143995
17.0,13.891179088904822,16.844120746286656
18,13.89,13.89
19,13.89,13.89
20.0,13.536973871107485,16.486451430365232
21,13.89,13.89
22,13.89,13.89
23.0,11.311996786526398,13.887383935695082
