interval,instspeed,avgspeed
0.0,13.268454464382708,12.066779519180601
1.0,13.89,13.89
2.0,9.822111479316993,9.47407244545929
3.0,13.263625609466102,11.945961871056761
4.0,12.869429970822814,11.925022300874701
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.16973930429458,11.944877283662406
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.270443479568964,11.726302549392983
14.0,13.296357445287788,12.09234677565395
15.0,13.875364058462006,12.872682093818668
16.0,12.236628457030562,6.885249419651478
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.155355569579443,11.696969426052252
21.0,13.89,13.89
22.0,11.259329812767875,11.574314906772397
23.0,14.068827549895456,13.84541540212062
