interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.085961735569558,10.655244999465719
2.0,12.812490716116775,12.542473925590249
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.35400427965147,11.90294912322985
7,13.89,13.89
8.0,12.849830619294364,11.710357989809044
9.0,15.078377047250555,15.214397404383824
10,13.89,13.89
11.0,13.218682337998164,12.538440379080733
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.286758555834156,6.670590690182124
