interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.881528339279626,13.219870982579785
2.0,11.977299019098014,4.328364225271662
3.0,14.252401085289964,3.088049049467999
4,13.89,13.89
5,13.89,13.89
6.0,13.002887737779457,11.82577443586279
7.0,13.6790040667967,3.2096183975028696
8,13.89,13.89
9.0,11.332252530515047,11.00496266077262
10.0,13.846485609878917,8.236373490506733
11,13.89,13.89
12,13.89,13.89
13.0,12.9546841605148,12.091934085014891
14.0,12.092802057001172,12.16374443564201
15.0,17.43243651309806,12.889182785092485
16.0,14.891445502262782,12.456374583123786
17,13.89,13.89
18,13.89,13.89
19.0,12.93561399074775,12.30923906637403
20,13.89,13.89
21,13.89,13.89
22.0,12.229047992542956,3.463528911748024
