interval,instspeed,avgspeed
0.0,12.408237180072296,8.519391476084154
1.0,12.33320575158877,5.462485918064818
2.0,11.401719565441825,6.825613041335181
3.0,12.266693229008144,7.869629187218834
4.0,13.32179960043004,7.347481739218011
5.0,11.874991613515835,3.179205696881565
6.0,12.606854683143544,11.088561692722513
7.0,12.301392898247633,7.347961790983567
8.0,14.15995303899926,5.481314202249201
9.0,12.470223006390672,5.95732672087034
10.0,12.331666441751253,6.129400895344649
11.0,11.287275342695022,5.425354580669645
12.0,11.54069823314528,4.022891655787427
13.0,11.953140742868566,6.133404705330468
14.0,13.831459340599867,6.543751833558266
15.0,11.627578248312439,4.843453589353623
16.0,11.0300901978727,4.737344360408812
17.0,11.063001102608954,7.23822701134038
18.0,11.411911717336944,7.851322883486182
19.0,13.301983574956713,6.828596553368179
20.0,13.280603378040071,7.958124640033656
21.0,11.581231498602405,6.229244539609494
22.0,13.303223740720023,7.882038212775439
23.0,13.505163749640372,2.7568592220265664
24.0,12.814684792764718,4.1681012951558145
