interval,instspeed,avgspeed
0.0,14.80138232770376,12.504510634062088
1.0,13.125359542833014,6.354523786485398
2.0,10.28616484090815,4.2068180502041645
3.0,11.274446066242788,8.341159292322386
4.0,11.198936444177404,11.011306161036195
5.0,11.64727790057148,10.588361000910998
6.0,12.061403588672349,5.785368555922804
7.0,11.7687093450669,9.976665225200948
8.0,13.26248668326045,4.63160364222284
9.0,11.536030513467296,5.978644580914686
10.0,13.716712306012912,7.373619763636358
11.0,10.957835659729069,6.123865810592648
12.0,12.15777962049178,7.858647393057068
13.0,9.596896796077724,5.673648388843229
14.0,12.958438128638035,11.821532119874178
15.0,12.648836961002322,7.2927052700876205
16.0,12.088198859502944,8.515670331641068
17.0,10.005610665832918,5.766835873870644
18.0,12.403760283605015,6.328231242020095
19.0,13.260154048232813,9.143221185506805
20.0,11.525519348001557,4.574640327550826
21.0,11.74453512143017,11.071350551041915
22.0,11.789201739603056,7.155528246771765
23.0,13.89,13.89
24.0,11.89915622580978,9.058358935194473
25.0,12.536406645924696,11.544809347361975
