interval,instspeed,avgspeed
0.0,17.14364797823418,13.551303994220246
1.0,14.16332117121685,7.099670723804575
2.0,13.974635548514831,9.413730893258588
3.0,12.7961715222992,12.691796168833035
4.0,13.157956561205712,8.239576430908816
5.0,12.622149163482504,8.389747582902393
6.0,13.622766193680839,12.398761363271952
7.0,14.492502191244048,11.6829973206564
8.0,13.89,13.89
9.0,10.241422826531773,9.310988104113633
10.0,11.014150315902711,6.418236354115086
11.0,10.693824119518618,9.965416724482372
12.0,13.89,13.89
13.0,15.38323532322794,12.75689110581141
14.0,12.879575621689442,2.7969474962062058
15.0,10.99416041531507,10.217549069474838
16.0,10.083716463905624,9.158523726674261
17.0,13.89,13.89
18.0,10.569514246243104,6.15870704168457
19.0,11.572795519317323,7.788182610265289
20.0,14.44986082904371,2.3924778314014135
21.0,13.334708745276648,12.05497836328466
22.0,10.623449201095193,10.951283258943096
23.0,16.19082996292246,12.334755828384631
24.0,13.797082145492498,14.299689926307293
