interval,instspeed,avgspeed
0.0,12.679922046381007,6.195727476160498
1.0,12.110610476463172,11.086333163602296
2.0,12.90866569266606,9.166166162016152
3.0,12.554693647376933,7.250503672805655
4.0,11.815265783041108,6.846940090516387
5.0,11.38299528608458,6.980410466318337
6.0,12.06614080236805,6.0766539180431325
7.0,12.373945148652583,10.022833735322545
8.0,12.959171046834546,8.502666205842916
9.0,13.160527429582311,11.292161247343898
10.0,12.731271388616639,8.465687260012364
11.0,11.450233678965834,9.164249488398843
12.0,12.098199282283725,10.305787257766779
13.0,12.328943110796054,7.638038224515515
14.0,12.827718201364188,8.95865067849689
15.0,12.509857088250397,7.190352790844589
16.0,12.157558774828363,10.444665713177962
17.0,12.84131596662185,2.0632843120659135
18.0,11.977394838362006,9.360434293392125
19.0,11.14816004052894,10.716455544749618
20.0,12.225260284302633,8.086932350380021
21.0,12.647411396180647,5.598715726992119
22.0,12.583817000622691,10.583096943229455
23.0,13.89,13.89
24.0,11.901343557868485,12.018350216956824
