interval,instspeed,avgspeed
0.0,14.46275058698175,13.383343278269757
1.0,13.65461436078235,13.040128953449738
2.0,12.00467840048252,11.072473684698808
3.0,13.254914575524968,12.52456654006862
4.0,13.89,13.89
5.0,11.3465720280739,10.519947875783643
6.0,13.389583577664004,13.03458914166423
7.0,13.89,13.89
8.0,13.51338755789664,12.675333742485716
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.165295014055038,11.753138498963818
12.0,13.24463989092816,7.386771561035523
13.0,12.62231652921946,7.56065379600585
14.0,13.183082110999136,10.078372203881738
15.0,13.89,13.89
16.0,12.664009657148238,11.468250902485035
17.0,13.356664236538062,8.841035907127036
18.0,13.055500058872756,5.474303983646754
19.0,13.89,13.89
20.0,11.379191233356021,11.872282541689376
21.0,13.016593812379357,8.503327044351519
22.0,13.440248614925924,12.807755397052398
23.0,13.147972719765878,6.305474748866781
