interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.175025706130471,10.659642140319395
2.0,13.920553951638155,12.747156536647454
3.0,11.428003637819874,11.416141028064064
4,13.89,13.89
5.0,12.295573361632382,12.27840985350748
6,13.89,13.89
7.0,11.973790894212042,11.030696651861458
8.0,13.118524538249815,11.857998598310605
9.0,14.729024716895488,13.172922796906562
10.0,12.506058372684825,11.887785139074607
11,13.89,13.89
12.0,11.488388346923292,10.68316899608649
13.0,14.029648039400882,13.211206743260776
14.0,13.111235148453837,12.150982258898484
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.400052696220117,11.884282441420813
19.0,11.583599932567019,11.333471408852343
20.0,11.131214152268765,11.124997736360482
21.0,11.14237209842754,10.63630122089349
22.0,11.076132013077585,11.06117720383492
23.0,12.556512301833331,11.545183159886037
24.0,13.407692410474187,12.607056908366427
