interval,instspeed,avgspeed
0.0,12.744961860524802,13.846478776145021
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,11.918323538085588,12.183072840498491
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.968368597172146,13.880249462420673
8.0,13.135499121303113,14.20600374827654
9.0,10.107784845422271,10.46287623206572
10.0,10.894034553790835,10.87000609349085
11.0,13.89,13.89
12.0,12.048559690997454,12.041286875241878
13.0,13.89,13.89
14.0,10.443325055118466,10.756534248510546
15.0,13.89,13.89
16.0,13.240240533810441,12.940675897797504
17.0,13.89,13.89
18.0,12.60095595088146,13.096593162167133
19.0,13.040410945960634,12.808134636653516
20.0,13.668590967297224,14.69351279384211
21.0,13.184920097368195,12.307516953050694
22.0,10.67871711608173,11.097113763701584
