interval,instspeed,avgspeed
0.0,11.628996765986098,12.054308395015628
1.0,14.66908528033114,13.9573273053245
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,14.574232586924644,14.451210809883802
6.0,12.057476946939158,12.659526809992034
7.0,12.8881417892754,12.948024343868271
8.0,12.536172551003071,12.806567712240723
9.0,13.249968877597446,13.188731031819191
10.0,13.915561609378846,12.915695839653946
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.143209676054775,13.329521811309117
14.0,11.428298443752109,12.285916276600018
15.0,11.265144037213494,10.895034379477151
16.0,14.383450356273721,13.670430059753363
17.0,12.828249179474454,13.411259925676186
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.15168060780803,12.474284578637334
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.701437017243231,12.518986061528425
