interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.623510528542692,13.047099487969897
2.0,13.722686711349333,14.434010678986619
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.491773819419624,11.518935031306407
9,13.89,14.83919582169509
10,13.89,13.89
11,13.89,13.89
12.0,12.341202871950916,13.005558117895898
13.0,11.347589038588987,11.664899150225432
14,13.89,13.89
15,13.89,13.89
16.0,13.00882671509345,13.58462897978967
17,13.89,13.89
18.0,11.678883341878352,12.119709719011565
19.0,13.162739664051074,13.624844822702471
20.0,13.597325409776243,12.66859084626541
