interval,instspeed,avgspeed
0.0,13.421796971839562,20.835
1.0,14.69312172190196,20.835
2.0,13.323952904809365,20.835
3.0,11.059277948251903,20.36539646714266
4.0,13.89,13.89
5.0,13.705713614454561,20.835
6.0,12.387487193060348,20.835
7.0,13.564361765657544,20.835
8.0,13.89,13.89
9.0,11.734290889497084,20.835
10.0,12.707806305218416,20.835
11.0,12.155643071970225,20.835
12.0,11.32428024078923,20.826559175944215
13.0,11.950285877151897,20.64798565012278
14.0,13.89,13.89
15.0,13.26537327393795,20.835
16.0,13.988052362515766,20.835
17.0,13.89,13.89
18.0,11.256296348376384,20.259821624262152
19.0,13.89,13.89
20.0,12.586292296884052,20.835
21.0,13.664851218726586,20.835
22.0,13.89,13.89
23.0,12.61254921095145,20.835
