interval,instspeed,avgspeed
0.0,12.223108785575851,10.386946820296007
1.0,13.752491980861691,11.020901598073968
2.0,11.43219686117186,8.75198281594867
3.0,13.629003728050405,10.392254890538167
4.0,12.480115487222353,8.87672537305529
5.0,12.512145181470547,9.0832420641782
6.0,12.55339938509629,6.164510516321904
7.0,12.299175012543529,8.754093267438877
8.0,12.861814900764283,12.523993563590988
9.0,11.650800910276061,9.692745057682972
10.0,11.451000885627977,9.216540737484227
11.0,14.157581563302504,9.075401658347205
12.0,13.046706959069962,11.476506267342915
13.0,12.763188962510467,12.472907488164592
14.0,12.407280540838407,10.282710239420254
15.0,12.717020840404011,8.815490492135531
16.0,12.470114868340964,8.073721041458597
17.0,12.525892077261776,7.163039752182078
18.0,12.12866788662456,8.707256746914139
19.0,12.504447147659127,9.38433115031139
20.0,12.489531807246127,7.667012585838686
21.0,12.816196866842912,7.765937461951815
22.0,13.390411867994812,10.617591759717495
23.0,11.579130982936514,8.003765801848989
24.0,13.078616908573228,10.010227621418975
