interval,instspeed,avgspeed
0.0,11.287570838954892,14.974328005410088
1.0,14.596045910564818,19.029464372622684
2.0,13.69837444610841,17.515810700694974
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.670347209058997,17.80593894253315
6.0,14.180753482918757,18.754433817872716
7.0,11.9010596605456,15.779282308138978
8.0,10.259943716741423,13.790112394087988
9.0,11.965197970612397,15.71324053373345
10.0,14.162169641548395,18.787933017489934
11.0,11.04901982786062,14.221530238719321
12.0,13.89,13.89
13.0,12.020621713772684,15.456938054855986
14.0,13.89,13.89
15.0,12.292122630388878,16.073183674333894
16.0,11.803221499141776,15.739773868527806
17.0,12.247392628807109,16.340462204960897
18.0,13.89,13.89
19.0,10.805534385861634,14.288246023276418
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.31084942303549,15.885327366650108
23.0,13.327799453587222,17.649389363473716
