interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.83976529243136,14.030450620741815
3,13.89,13.89
4,13.89,13.89
5.0,12.086153042307163,13.163980707869293
6.0,10.244630087417905,10.793109815364215
7.0,13.878496438900408,14.571127931407904
8.0,11.578987585344503,3.9148143435769915
9.0,14.325168337153018,15.102506204047515
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.876861918692608,13.89
22.0,12.339644138175142,13.917087841469826
23.0,11.565721002389118,11.677494510759143
