interval,instspeed,avgspeed
0.0,11.77917225659754,7.9845545900906005
1.0,12.04276502409663,11.704051372688985
2.0,13.231960162280078,12.5568353427207
3.0,9.843899334082948,9.628980786216538
4.0,12.28151931457517,11.064785975372033
5.0,11.996827504994048,11.554641240827207
6.0,12.01062001006524,11.70320599702101
7.0,13.112557897930197,10.595988456222448
8.0,12.193149773548086,10.279968878208276
9.0,10.912279711429813,9.208899937602391
10.0,11.582998649131403,11.405948294855976
11.0,10.717617326130926,9.549397270421194
12.0,11.092951853470293,9.13090894696744
13.0,12.535635181673825,12.132929747510778
14.0,10.224729106677689,7.327724250886441
15.0,12.437172237150772,10.732147370730031
16.0,11.308191166515591,10.595152723280547
17.0,12.744198880360583,12.183627803315616
18.0,13.265842079882969,9.905997052503434
19.0,12.57326920275372,11.123854492314326
20.0,15.071983886786658,14.068338353376033
21.0,12.559121344339621,12.611782119237397
22.0,12.64161755460756,11.974685206935026
23.0,11.045742340556359,10.734159586300718
24.0,13.288822308610513,12.560662754096219
