interval,instspeed,avgspeed
0.0,12.544969666507836,13.89
1.0,13.666505821435766,13.429442679043712
2.0,14.275970018994505,14.770819705629608
3.0,12.076314808683424,12.427564798966351
4.0,10.801291209110682,11.144474631739854
5.0,12.936728614643084,13.559460991193161
6.0,12.935410258820358,12.653976303292648
7.0,10.874878982896156,10.994700738985822
8.0,13.89,13.89
9.0,12.832720827056788,13.138996738850608
10.0,13.802428094779891,14.449622296772011
11.0,11.33020810320703,12.107760375012452
12.0,13.815827834565964,13.963865414603045
13.0,12.602943574816337,12.909074374516742
14.0,12.539949075252348,13.004815646507513
15.0,13.515376679833787,14.436214812382916
16.0,13.89,13.131036850969261
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,12.12252450138362,12.776366868119513
21.0,11.568005787610389,11.795500851752655
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.281843054911064,12.50969063794035
