interval,instspeed,avgspeed
0.0,12.67636684990416,11.814308142970445
1.0,12.696340998968266,10.39319536387085
2.0,12.530238687293805,9.5033252822776
3.0,14.039189963945164,12.118514570383535
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,15.09133458589976,14.948713500686294
8.0,13.89,13.89
9.0,11.376440954587132,11.215797753028124
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,11.56019000803634,7.232085804974517
14.0,14.066416687179627,13.60752583428525
15.0,13.291037166985609,12.890407639755061
16.0,11.483098589300004,6.841139221178267
17.0,13.89,13.89
18.0,10.395872652285275,10.230449171707404
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.596525994886504,13.115570147296756
22.0,12.793831339630575,12.321595495359245
23.0,12.922481009558746,12.451959401894053
