interval,instspeed,avgspeed
0.0,13.03347744026354,13.40121219682485
1.0,12.37723238460918,10.06567398334247
2.0,12.315692918140073,12.178678244650111
3.0,11.97120566778378,11.241747163891223
4.0,12.581144924826098,12.367378952993057
5.0,12.61360490299497,13.482966316439565
6.0,13.89,13.89
7.0,12.34877862797709,12.042640861219287
8.0,12.150349578302116,11.967312540452363
9.0,12.491526246876438,12.274473034458941
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.65721166693454,11.845104095239893
13.0,13.237048130403728,12.868752286479214
14.0,12.252625921619597,12.125926140763049
15.0,13.525555223658003,10.191907151324562
16.0,12.280622163037926,11.83195842491909
17.0,12.247337378034269,11.971953015360434
18.0,12.20307293425779,9.300668467120525
19.0,12.883897461130125,12.788132145029824
20.0,13.89,13.89
21.0,10.249321844227662,10.828783702353102
22.0,12.725313026727,9.946637371931546
23.0,11.042025594160307,10.876258474735579
