interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.81374187788414,14.128473907484082
2.0,15.38917171249616,16.86049891058345
3,13.89,13.89
4.0,13.46816424026696,14.517594031936143
5.0,11.583350350119552,13.169732639527163
6.0,14.053054060618496,15.797184888499743
7.0,9.019819018194042,9.243115480111598
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.237594249042784,13.638200951123238
12,13.89,13.89
13.0,13.371016386878592,14.951831448724482
14.0,13.593962481638368,14.955683654483053
15.0,12.051396996124902,13.347189037826865
16.0,10.46313483118299,12.108328185933795
17.0,9.769111481666432,8.758191110700771
18.0,10.047471177251468,11.468872178767304
19,13.89,13.89
20,13.89,13.89
21.0,10.749769381425557,12.15253354310229
22,13.89,13.89
23.0,12.201046409862428,12.890610888726156
24.0,11.356994847568664,13.045541686652117
