interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.765525284924973,13.287504344820308
2,13.89,13.89
3,13.89,13.89
4.0,13.142636944266368,13.018371688472996
5.0,14.32647454413889,14.202593872499747
6.0,12.21436217713271,11.982060314879627
7.0,11.76754601488697,11.510097888580807
8.0,12.676207227199177,12.466898966231488
9.0,13.60834054033227,12.595462573893277
10.0,11.766695082367928,11.71331395938212
11.0,13.278838118983904,12.73559686784805
12.0,15.225693823284072,14.788325338644187
13.0,13.510308867905335,6.85930567599936
14,13.89,13.89
15.0,12.904954403541637,12.093279360878064
16.0,12.893076481680323,12.510847496172877
17.0,11.444427798853544,11.108123659675263
18.0,12.805679222493046,11.097967172513615
19.0,13.384222651073884,12.780709251957502
20.0,12.357827338119229,13.936037210704331
21.0,13.468383996540492,12.376756253356733
