interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.777908434638702,13.452991656433415
2.0,13.366198428963562,13.968547714586643
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,15.280439272084088,15.566294478433527
8,13.89,13.89
9.0,13.823258155072724,14.008249780005581
10,13.89,13.89
11.0,13.953933484670394,15.180586016377385
12,13.89,13.89
13.0,14.753962591313456,15.40804684879174
14,13.89,13.89
15.0,13.373571173065288,11.732204506586838
16.0,14.81048894222534,15.884289646643781
17,13.89,13.89
18.0,14.84061049375808,15.01840510688942
19.0,12.757325493269835,13.834862074598549
20,13.89,13.89
21.0,13.567709421175325,12.834628175452437
22,13.89,13.89
23.0,9.909956991167537,10.792931623169986
