interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.59598775150468,12.171951829003469
3.0,12.743673171353585,12.520414683938785
4,13.89,13.89
5,13.89,13.89
6.0,11.803307870213184,11.792890409270132
7.0,13.502671882000406,13.171689336009912
8,13.89,13.89
9.0,10.40361153022117,11.095958559477534
10.0,14.18781470838165,13.45040001089503
11,13.89,13.89
12.0,12.680744141382558,12.526402974666041
13,13.89,13.89
14,13.89,13.89
15.0,12.660430980881934,12.951937382981049
16,13.89,13.89
17.0,11.323367456560405,13.89
18,13.89,11.984270772922075
19.0,13.466748448519079,13.10888497524568
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,10.292661655065904,13.89
24.0,13.249505150195697,11.722852090385517
