interval,instspeed,avgspeed
0.0,13.606506114384748,12.80311300333919
1.0,13.814640036328427,10.55565676877676
2.0,13.89,13.89
3.0,11.895590879970229,11.05120934970575
4.0,12.965411117647784,12.660643040675362
5.0,13.89,13.89
6.0,13.179993808254542,12.115977028829064
7.0,13.89,13.89
8.0,13.636031393308652,12.253867979341551
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.348797998944908,12.38173144836919
12.0,13.088882401320369,12.604411176155061
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.490336496224113,10.230261209222054
20.0,11.699967495859044,11.3220712820405
21.0,13.89,13.89
22.0,10.65609010520745,7.2290453104982095
23.0,13.783013199651531,6.523556362291022
