interval,instspeed,avgspeed
0.0,8.37212122818423,8.862999491316012
1.0,8.389997119129553,8.41643287546646
2.0,8.410624762782817,9.442145643719982
3.0,13.89,13.89
4.0,9.25826653232204,7.410160339682767
5.0,13.89,13.89
6.0,8.788140307592588,8.36457732359354
7.0,8.745024564277493,8.9106451496159
8.0,9.038015859387233,9.271650776854154
9.0,8.373352425342034,8.469095030846526
10.0,8.679832176134758,8.488892201415092
11.0,13.89,13.89
12.0,13.89,13.89
13.0,8.655842365482506,8.782549007763597
14.0,13.89,13.89
15.0,9.894215652678517,10.541001636041079
16.0,8.667403498573133,8.74225202019324
17.0,13.89,13.89
18.0,8.692971458141505,7.738962271055417
19.0,8.556746985217373,8.909168051562858
20.0,8.800398783624857,7.204021555037546
21.0,9.236811722288799,8.90672053474237
22.0,13.89,13.89
23.0,8.740413913223684,8.374682404900119
24.0,8.552934275682254,8.86871856498283
