interval,instspeed,avgspeed
0.0,12.63012481537377,11.257707917480738
1.0,13.89,13.89
2.0,11.465779975217648,10.79248215781492
3.0,12.240164464072658,10.258581399117244
4.0,12.697643977188482,11.450643678073426
5.0,12.422260224768626,10.65250482449059
6.0,11.307814463821629,10.86457894917738
7.0,12.83273584217033,12.310668338324009
8.0,12.666406001780963,10.719003080051905
9.0,11.485256105923996,10.48043476021269
10.0,11.379656135767936,10.463871331274905
11.0,9.960775352885308,10.1957374184411
12.0,13.89,13.89
13.0,12.574618111059946,11.174964880599108
14.0,14.423593217785568,12.299632402080935
15.0,12.467850554999345,11.097185578666227
16.0,13.109313921174245,11.537437776790775
17.0,13.89,13.89
18.0,12.32453653575957,11.371118859574239
19.0,13.89,13.89
20.0,13.89,13.89
21.0,14.991851075739133,11.447296169897498
22.0,10.82431565427921,13.89
23.0,13.218618920527016,10.829233170381617
