interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.707885219563904,12.135100752090437
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.709987819617185,11.364352571807615
17.0,13.657281792072524,11.097756976311949
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.913151740950822,10.697152161076007
22.0,13.062309594304672,11.412350634392682
23.0,15.383606069644376,12.642799807526371
