interval,instspeed,avgspeed
0.0,12.284177153980892,11.324178915976848
1.0,12.51058582766881,13.979422180794101
2.0,12.882853688641367,13.44504573653453
3.0,12.373453831556517,13.143736269743368
4.0,12.07189389240396,12.883694776023756
5.0,12.815606584492036,14.405574372112952
6.0,13.125816830950356,12.59627731052746
7.0,12.63119009872786,12.837206938446098
8.0,12.029193498310583,12.33776215191289
9.0,12.141555137545804,13.55472971299578
10.0,13.57179875362285,15.836272490907422
11.0,13.01698918109662,11.976165143605371
12.0,12.51182299604424,14.229369342710337
13.0,11.500364046938936,12.348876957971903
14.0,11.890355029851012,13.074501789967691
15.0,12.809037631543358,14.529205651224483
16.0,13.303277127532533,13.452653674173277
17.0,12.139527882385703,12.146006966993667
18.0,10.78918906668007,10.967577826751787
19.0,13.087681248230759,13.049452058827438
20.0,11.06236255476449,11.546943493938223
21.0,13.89,13.89
22.0,11.451560724886033,13.602075587547423
23.0,11.32432684172397,13.40142760346527
24.0,11.427495056538035,10.850418043108494
