interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.069101416621184,14.361224411136694
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,10.465171044275152,10.971635425661082
8.0,14.84731119243865,14.314211749897275
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.247533512624509,13.002139073528848
13,13.89,13.89
14.0,13.545274657993636,11.891083719069272
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.804847393370896,12.970965919765344
