interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.461951516439672,10.306549727540512
2,13.89,13.89
3,13.89,13.89
4.0,8.34753487419105,9.504630142830537
5.0,7.917722516207816,8.895590334367853
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,8.318257395231896,10.584238500740671
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,6.953673694600728,9.74118179645706
17.0,7.618358425819058,10.034772864072544
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,8.140354976101076,10.370515313344761
