interval,instspeed,avgspeed
0.0,7.443713505056573,11.072436784902639
1.0,13.89,13.89
2.0,6.8604100838560065,9.245742058653457
3.0,7.546574197134416,9.077928910340196
4.0,7.588581915128528,8.990931862623333
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,7.229087372657671,9.172824442173118
10.0,13.89,13.89
11.0,5.795268471402256,8.681327023204656
12.0,13.89,13.89
13.0,6.815620419228906,9.1576642419089
14.0,13.89,13.89
15.0,13.89,13.89
16.0,8.050748367427286,11.96656125558698
17.0,7.017543421456002,9.166679594653289
18.0,7.01276133948746,8.937456463377702
19.0,13.89,13.89
20.0,7.518959977197747,11.055290141687047
21.0,5.86780841968834,8.58789184012266
