interval,instspeed,avgspeed
0.0,12.877009698298501,11.26002544185609
1.0,13.258865727907489,8.499910538839291
2.0,10.184224656476879,9.624528056433558
3.0,14.11476946473446,12.072102898461855
4.0,13.89,13.89
5.0,12.705360723728978,11.704637120063225
6.0,12.926267053738622,11.463786009268697
7.0,11.787617746202091,11.305260039845752
8.0,12.997011339061729,10.627920096600077
9.0,12.01980600919455,10.811842194916743
10.0,13.029404086643861,11.368712490198469
11.0,14.507677785364558,13.089904315418421
12.0,13.171794498260285,11.666438991936493
13.0,12.553969894096875,11.006775077197545
14.0,11.618726452485465,10.746401336933012
15.0,11.822883180538113,10.353106741776353
16.0,11.96367726857225,10.91812205511556
17.0,13.720073724258379,11.255435146878487
18.0,12.121101630064164,11.110329317879014
19.0,12.458893240763743,11.016381629830354
20.0,13.89,13.89
21.0,13.296207001220546,11.968844144348306
22.0,12.448597051475907,11.324500675068128
23.0,13.149411847230645,11.338837365683286
