interval,instspeed,avgspeed
0.0,13.398463734896325,12.321857711729216
1.0,11.763072869119917,13.4026638632079
2.0,10.938387395795148,10.358930132765865
3.0,13.89,13.89
4.0,12.449347497775612,13.178820930289948
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.962255845242508,14.646207918371935
11.0,13.89,13.89
12.0,12.74334941353621,14.07361210306056
13.0,11.858907177521056,10.803206152321087
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.640390715683907,12.867649012734491
18.0,12.147969617556434,12.024956101230114
19.0,11.927408775787956,11.630964854401924
20.0,14.20698634249773,14.854494072404911
21.0,14.221293049507004,14.092810749924002
22.0,11.703199123368188,12.456324787591988
