interval,instspeed,avgspeed
0.0,11.794335685113637,9.748774864706528
1.0,13.89,13.89
2.0,12.82994341161365,11.686508154619162
3.0,11.753892977322561,10.59842546791197
4.0,13.54143393282239,7.8173661352017465
5.0,14.216323788370977,13.471915894990058
6.0,14.32718550867086,12.114559905063839
7.0,12.861311992170062,12.066235655247318
8.0,12.834848326176731,11.89684949998627
9.0,13.89,13.89
10.0,13.02082743994182,12.709947261798542
11.0,12.28984123092028,11.546335552093204
12.0,13.89,13.89
13.0,12.015928766053792,9.754181855566385
14.0,12.736083321844333,8.86619731372691
15.0,13.08707207106049,12.370786818543824
16.0,13.519061910600314,12.013940110851939
17.0,11.59503314520029,11.126353059904183
18.0,13.71263559398902,7.7177141576211525
19.0,13.236232372473413,11.522311548651253
20.0,11.522170539912315,10.732886138399651
21.0,13.89,13.89
22.0,14.149127422547753,12.993807603923585
23.0,12.938411898932022,11.995866897862339
