interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.72859456020081,12.509422728878313
2.0,12.926052932061744,12.947263951079066
3.0,13.557411368625766,12.8319660876992
4.0,11.03809989061518,9.396565925345946
5,13.89,13.89
6,13.89,13.89
7.0,13.031896753571552,12.371277475816761
8.0,12.200723409049708,10.902835031096567
9.0,12.272509894530168,12.071274733231851
10.0,13.577751278380408,13.077305849360894
11.0,12.4793399083234,12.725237133569532
12,13.89,13.89
13.0,11.348728456181602,11.71725100750741
14,13.89,13.89
15.0,12.738818142527268,8.032396703273843
16.0,11.370451124301397,7.627789802472863
17.0,11.265732274941413,11.604757070904606
18.0,12.57233374697106,11.949826737603953
19.0,11.318346095023756,11.072420440103462
20,13.89,13.89
21.0,12.686057797170621,11.71733468988844
22.0,12.84537246620766,11.261314266505048
23,13.89,13.89
24.0,11.241750831381964,10.85902735105098
