interval,instspeed,avgspeed
0.0,13.656907990198183,15.070240940738275
1.0,13.89,13.89
2.0,9.782951178883296,10.980000482294722
3.0,11.948179281266597,13.18532117227983
4.0,11.268473288250044,12.765876154336485
5.0,13.368997038032873,14.269490065294798
6.0,13.181956746069945,14.49647574747414
7.0,13.33446704042665,14.853288561805398
8.0,13.4347554405832,14.591051156469465
9.0,14.284679979592214,14.60642429130127
10.0,12.812107953438385,14.102051645919348
11.0,14.141858105167579,14.46885339613788
12.0,13.89,13.89
13.0,9.609140721670725,10.742682035780978
14.0,13.270404209640452,14.918646789649594
15.0,13.381971445138863,14.786458606032483
16.0,10.741866378306717,12.357816857656616
17.0,13.89,13.89
18.0,13.379152782059592,14.649931368032362
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.106580905290082,13.068133659420747
22.0,13.89,13.89
23.0,13.475475973869365,14.343485632302412
