interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.367434883532416,8.353223039423433
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.967653167000368,12.14352997621811
6,13.89,13.89
7.0,13.312154933637704,11.679213759520104
8,13.89,13.89
9,13.89,13.89
10.0,12.915047899322223,11.644774715567628
11.0,13.25143461787891,11.768277620265145
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.943321649841648,13.04801838249623
