interval,instspeed,avgspeed
0.0,14.316225021142484,13.957957785636813
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.913970313077352,12.826745410218958
5.0,11.854685150457513,11.338058348818398
6.0,12.671421584292153,10.627695067621495
7.0,13.43221614634686,12.503063170034729
8.0,10.824515063762679,7.377987817378896
9.0,11.802044285098274,9.755971955927084
10.0,9.9909764494879,10.508609974481953
11.0,11.190712462214726,6.589445648534568
12.0,12.72939846704777,13.109743782150195
13.0,14.39550635350957,13.518554956501712
14.0,12.370414161413269,9.688146030776664
15.0,12.985824238015752,13.00749513847994
16.0,13.89,13.89
17.0,12.879608505286338,9.669301343198294
18.0,13.89,13.89
19.0,12.861667643038272,13.521875091960997
20.0,11.881428273820973,9.600294156037057
21.0,11.449983317737557,11.20860304565283
22.0,11.877060440605632,6.23524578204238
23.0,11.264303757481489,11.618191756426226
24.0,13.554000746129763,9.661487471650128
