interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.557919486008682,14.23606996718792
2.0,13.439774968847944,13.739531399277228
3.0,12.81715340993168,13.143463002454416
4.0,14.602669675711072,14.281202926026829
5.0,12.436979886893221,13.062674750575319
6.0,12.657877665545982,12.933093269943935
7.0,12.204319441555706,12.313986354265422
8.0,12.684712037536684,13.243046599745382
9.0,12.242335016528946,12.438314334371897
10.0,13.974058614150346,14.813145378918163
11,13.89,13.89
12.0,11.75449642349687,11.690051426415403
13,13.89,13.89
14.0,12.692516326035664,13.127727265460507
15,13.89,13.89
16.0,13.244139629243278,13.405300915629795
17.0,13.927014921360641,14.492390699412526
18.0,13.416761294148827,13.557456297140563
19,13.89,13.89
20.0,12.087148695016916,12.407564920926252
21.0,11.733505014970078,12.104830784012089
22.0,12.738586648589973,13.136946473669934
23.0,13.509069080810102,13.89
