interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.459411089958934,10.773223687878815
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.18230650163942,11.484032291999014
8,13.89,13.89
9,13.89,13.89
10.0,11.87955413433048,11.880937168676176
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,14.183752637462815,12.544671781115554
16.0,13.617352747335133,12.725230773661917
17,13.89,13.89
18,13.89,13.89
19.0,13.10039560542633,13.527680538388125
20,13.89,13.89
21,13.89,13.89
22.0,15.38915264871809,15.80951519442405
