interval,instspeed,avgspeed
0.0,10.650585919729227,11.259807184298548
1.0,13.89,13.89
2.0,8.580009583320171,9.610382756942052
3.0,10.120158200338752,10.972156645357632
4.0,10.122600340353332,11.162901710390784
5.0,10.473218248793714,11.408091924007346
6.0,13.89,13.89
7.0,9.795320102710072,11.223380008524094
8.0,13.89,13.89
9.0,9.698423068278723,10.464590307135744
10.0,9.655440668388447,11.146312475737771
11.0,9.823736486625425,11.214416585084155
12.0,13.89,13.89
13.0,10.086628921772665,11.538052169523066
14.0,13.89,13.89
15.0,9.820560302737576,11.64452280767306
16.0,9.841471618146878,11.024531103925586
17.0,10.083394218902342,11.079119853423439
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,9.070567561368112,10.217732596567046
