interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.873429700642342,11.008395851482112
2,13.89,13.89
3.0,13.577978623540744,11.0852907943618
4,13.89,13.89
5.0,12.39267411958676,10.544330061337433
6,13.89,13.89
7.0,15.060477653378156,11.26261670670834
8,13.89,13.89
9,13.89,13.89
10.0,11.814594393140531,10.317670975636812
11,13.89,13.89
12,13.89,13.89
13.0,13.763249519543455,11.212604601722417
14.0,11.465807243546752,10.407485777351232
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.406457637532398,11.313603005884454
20.0,14.081953753688053,11.115009660904704
